round,old_loss,beta,direction_gain,interaction,step,expected_loss,status
0,19673.5,0.0459644849517685,15882.25,4178.294883927282,1.0115541579536365,7883.150013275076,ok
1,7422.5,0.09158391215933531,7727.500000000002,2833.9205282600014,1.0166438484522942,2495.424923063381,ok
2,2264.0,0.2048437138987026,3459.7500000000005,2968.5418819822125,0.5827355883033372,1255.9402741837644,ok
3,1306.5,0.25490555526946396,2767.7500000000005,5048.465025490715,0.2741179730893524,927.1549899909724,ok
4,767.5,0.41672776677752565,1658.0000000000002,3120.149261065684,0.265692417457252,547.240985927938,ok
5,487.5,0.5285872708025199,1267.2500000000005,3451.820769574396,0.18356254345098144,371.19018340587184,ok
6,395.0,0.5337204618185188,1209.2500000000002,6823.869785716488,0.08860441640688724,341.4275547299858,ok
7,331.5,0.8495446717311406,797.25,2202.48880496747,0.1809884341300375,259.3534854449138,ok
8,276.5,0.7359637426749446,867.75,5589.43278314987,0.07762415558658779,242.82081949486923,ok
9,231.5,1.05205150475831,560.75,2997.1210152321933,0.09354810785919458,205.27144925897832,ok
10,214.5,1.0361041017051251,589.75,3097.530441682435,0.09519680453562793,186.4288422625567,ok
11,192.0,1.4016299657584856,434.25,1307.3151188260208,0.1660846699263908,155.9388660422324,ok
12,139.0,1.175608522890633,514.2500000000001,2527.336103877653,0.10173755663344386,112.84073075062574,ok
13,118.5,1.657492864242646,376.7500000000001,1944.5732621068616,0.0968721537371669,100.25170803976118,ok
14,100.0,1.5839360272407412,406.5,2427.1475294665715,0.08374027434775233,82.97978923881934,ok
15,81.5,1.7499648707436646,325.0,1746.1827053397585,0.09306013597722698,66.37772790370062,ok
16,79.0,1.4664103452950783,392.25,3884.7111622040898,0.05048637898955748,69.09835892067304,ok
17,73.5,1.8412621310549873,308.0,1789.0069586855916,0.08608127500697144,60.2434836489264,ok
18,56.5,3.013259271259747,199.25000000000003,1084.268204914635,0.09188224790548345,47.34623105241621,ok
19,44.5,3.57134468217172,150.0,1058.721182744765,0.07084018079770574,39.18698644017207,ok
20,38.0,3.3285820279915126,179.5,2403.1902220463717,0.0373461905664612,34.64817939666011,ok
21,33.5,4.402231752121589,90.25000000000001,394.9402933730332,0.1142577770796814,28.344117809279375,ok
22,33.5,1.6205466231899706,372.0,10578.086089241562,0.017583521104935156,30.22946507448206,ok
23,27.0,3.4269939695608773,161.25,3890.156650144787,0.020725386469205357,25.32901571592032,ok
24,26.0,3.907566449335025,122.5,3105.410611717263,0.019723639691605656,24.79192706888915,ok
25,23.0,5.44069741837215,79.75000000000001,1166.6960549108553,0.03417771049465559,21.63716379402561,ok
26,21.0,4.685058186415491,62.25,966.5529051633973,0.032202065540052636,19.99771071006586,ok
27,20.0,5.981854595389643,39.75,189.81605179546992,0.10470663472347247,17.918955634870983,ok
28,19.5,5.646775644827978,60.000000000000014,704.2219351797738,0.04260020669810804,18.221993799056758,ok
29,18.0,6.82732745869757,54.0,742.7669956841927,0.036350565058601195,17.018534743417767,ok
30,17.0,7.720572878829419,38.0,178.8060563064571,0.10626038285546521,14.98105272574616,ok
31,13.0,6.7216731782192465,36.75,500.4811418808995,0.03671467006917263,12.325367937478953,ok
32,11.5,10.082861532776393,23.000000000000004,173.73531290894707,0.0661926456254005,10.738784575307895,ok
33,10.5,10.35004542877331,14.0,85.17756336930088,0.08218126608823483,9.924731137382357,ok
34,10.0,10.440515760030031,9.75,46.57352550215404,0.10467320108233012,9.489718144723641,ok
35,9.5,7.5474908060640935,33.75,1169.9182367747048,0.014424084922824976,9.256593566927329,ok
36,9.5,7.03188283076566,34.5,1174.3626719450385,0.014688818379614946,9.246617882951641,ok
37,9.5,6.992271546406777,33.75,1133.5046314279532,0.014887455712237726,9.24877418485599,ok
38,8.5,9.925449698936308,7.0000000000000036,39.810170641120976,0.0879172317936452,8.19228968872224,ok
39,8.5,10.082194895332783,17.750000000000007,326.0708070696302,0.027218014638473318,8.25844012008355,ok
40,8.0,10.441128527114557,19.75,497.99381962001934,0.019829563361920537,7.804183061801035,ok
41,7.5,10.115510904335846,5.5,38.80706350165021,0.07086338805004043,7.305125682862388,ok
42,7.0,10.895193537090382,3.500000000000001,14.71007144413133,0.11896611152749861,6.791809304826877,ok
43,6.5,10.536357122410507,1.5000000000000002,1.035044010855958,0.724606869015905,5.956544848238071,ok
44,6.0,10.786547248085611,14.500000000000005,249.4467024718049,0.02906432487645121,5.789283644645728,ok
45,6.0,10.815568338091659,13.000000000000007,199.2360071841444,0.0326246248951996,5.787939938181203,ok
46,5.5,10.872233280100813,13.250000000000002,198.27053042861314,0.033413941979568755,5.278632634385358,ok
47,4.5,11.036057134879425,1.7500000000000002,5.643535446860624,0.1550446538768076,4.364335927857794,ok
48,4.5,10.348041598408036,8.0,79.04944885745013,0.050601238311138635,4.297595046755446,ok
49,4.0,9.263593548613349,6.75,32.760375277661744,0.1030207978814365,3.652304807150152,ok
50,3.0,10.91293162611551,4.000000000000001,83.73694649024897,0.02388431969194025,2.9522313606161195,ok
51,3.0,10.921560569577471,3.5,59.70319858331749,0.029311662382004975,2.948704590831491,ok
52,3.0,10.910813051974475,3.0000000000000004,42.77172290423776,0.03506989894604835,2.9473951515809276,ok
53,3.0,11.075399773180179,1.5000000000000004,13.216175598708062,0.056748640663742085,2.9574385195021935,ok
54,2.5,0.0,0.0,0.0,0.0,2.5,no_positive_direction
55,2.5,10.727252448736984,0.5,0.32998117586327946,0.7576189743125895,2.3105952564218524,ok
56,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
57,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
58,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
59,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
60,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
61,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
62,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
63,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
64,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
65,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
66,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
67,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
68,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
69,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
70,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
71,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
72,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
73,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
74,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
75,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
76,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
77,2.0,0.0,0.0,0.0,0.0,2.0,no_positive_direction
